method,original_size_bytes,compressed_size_bytes,compression_ratio,space_savings_percent,bytes_saved,compression_time_ms,decompression_time_ms,compression_throughput_mbps,decompression_throughput_mbps,compression_memory_mb,decompression_memory_mb,is_lossless,num_characters,prompt_id,prompt_title,prompt_length
token,12677,12985,0.9762803234501348,-2.429596907785747,-308,2.4237000034190714,1.369300007354468,4.988129426920518,9.043643417822222,0.15973663330078125,0.20792484283447266,True,12631,334,Audio classification,12631
hybrid,12677,4304,2.945399628252788,66.04874970418868,8373,3.9698000182397664,1.4974999940022826,3.045425274203785,2.7409778125222775,0.1476459503173828,0.22033977508544922,True,12631,334,Audio classification,12631
zstd,16926,4232,3.9995274102079397,74.9970459647879,12694,1.34680001065135,0.05470000905916095,11.985366314101467,73.7833462269843,0.06447696685791016,0.09699440002441406,True,16894,335,DPT,16894
token,16926,17029,0.9939514945093664,-0.6085312536925347,-103,3.067999961785972,1.8630999838933349,5.261372777232866,8.716719486060498,0.20745182037353516,0.2720518112182617,True,16894,335,DPT,16894
hybrid,16926,4094,4.134342940889106,75.81235968332743,12832,4.516099987085909,1.80460000410676,3.574298958316027,2.163550173158598,0.19130897521972656,0.28832340240478516,True,16894,335,DPT,16894
zstd,14936,4870,3.06694045174538,67.3942153186931,10066,1.622100011445582,0.035999983083456755,8.781258547153158,129.0110028699624,0.05681324005126953,0.08559226989746094,True,14885,336,Automatic speech recognition,14885
token,14936,15353,0.9728391845241973,-2.7919121585431084,-417,3.033699991647154,1.604699995368719,4.695282865498475,9.124298511897766,0.18916606903076172,0.24586772918701172,True,14885,336,Automatic speech recognition,14885
hybrid,14936,4844,3.083402146985962,67.5682913765399,10092,4.668699984904379,1.8847000319510698,3.0509734264142243,2.4511053803557257,0.17492103576660156,0.2605409622192383,True,14885,336,Automatic speech recognition,14885
zstd,19685,5893,3.3404038689971154,70.06350012700025,13792,1.4735999866388738,0.038700003642588854,12.739603073203362,145.21969554538467,0.0748758316040039,0.11276626586914062,True,19620,337,Image classification,19620
token,19685,19413,1.01401122958842,1.3817627635255292,272,3.8059999933466315,2.4150999961420894,4.932495783309181,7.665802465309309,0.24089431762695312,0.3163614273071289,True,19620,337,Image classification,19620
hybrid,19685,5944,3.311742934051144,69.80441960883923,13741,5.165400041732937,2.26979999570176,3.634390127924896,2.497418339700966,0.2221202850341797,0.33490657806396484,True,19620,337,Image classification,19620
zstd,24811,7771,3.1927679835285034,68.67921486437467,17040,1.8763999687507749,0.05270005203783512,12.610111840978306,140.62610616536702,0.09447956085205078,0.16577529907226562,True,24759,338,Object detection,24759
token,24811,27437,0.9042898276050588,-10.584015154568549,-2626,5.225899978540838,3.3092000521719456,4.5277585796738125,7.907035478880955,0.3206806182861328,0.4366312026977539,True,24759,338,Object detection,24759
hybrid,24811,7859,3.157017432243288,68.3245334730563,16952,7.749099982902408,2.796499989926815,3.053466017545571,2.6801095940046338,0.29701805114746094,0.4628286361694336,True,24759,338,Object detection,24759
zstd,22200,6452,3.440793552386857,70.93693693693695,15748,1.739799976348877,0.04540005465969443,12.168967761828085,135.5308211757677,0.08435916900634766,0.1483449935913086,True,22106,339,Semantic segmentation,22106
token,22200,21837,1.0166231625223245,1.635135135135135,363,4.165699996519834,2.3234999971464276,5.082355868619006,8.962937840731515,0.26961803436279297,0.37596893310546875,True,22106,339,Semantic segmentation,22106
hybrid,22200,6473,3.4296307739842424,70.84234234234235,15727,5.660999973770231,2.4967000354081392,3.73989929735302,2.472517227760813,0.2484455108642578,0.39682579040527344,True,22106,339,Semantic segmentation,22106
zstd,226,172,1.313953488372093,23.893805309734518,54,0.048900023102760315,0.01279998105019331,4.407572467908429,12.815017598748533,0.0006723403930664062,0.000988006591796875,True,224,340,,224
token,226,229,0.9868995633187773,-1.327433628318575,-3,0.09109999518841505,0.0399000127799809,2.3658661568757244,5.473467381108338,0.0028944015502929688,0.0034074783325195312,True,224,340,,224
hybrid,226,152,1.486842105263158,32.743362831858406,74,0.09839999256655574,0.04529999569058418,2.190349713309502,3.1999671056012993,0.00267791748046875,0.0036573410034179688,True,224,340,,224
zstd,20262,6001,3.3764372604565906,70.38298292369953,14261,1.3491999707184732,0.03860000288113952,14.322079319890147,148.26422656953326,0.07712268829345703,0.11608314514160156,True,20209,341,Token classification,20209
token,20262,21737,0.9321433500483047,-7.279636758464125,-1475,4.0129999979399145,2.390399982687086,4.815187891588122,8.672196605531983,0.26631641387939453,0.34234142303466797,True,20209,341,Token classification,20209
hybrid,20262,6119,3.3113253799640465,69.8006119830224,14143,5.916399997659028,2.7342999819666147,3.2660653449173833,2.134196386854635,0.2469921112060547,0.36310291290283203,True,20209,341,Token classification,20209
zstd,206,160,1.2875,22.330097087378643,46,0.060999998822808266,0.014399993233382702,3.22060513067143,10.59638627268685,0.0006227493286132812,0.000911712646484375,True,204,342,,204
token,206,209,0.9856459330143541,-1.4563106796116498,-3,0.07960002403706312,0.035800039768218994,2.468050877575286,5.567533818938606,0.0026807785034179688,0.0031480789184570312,True,204,342,,204
hybrid,206,144,1.4305555555555556,30.097087378640776,62,0.08359999628737569,0.03809999907389283,2.3499631328255712,3.6044384488345482,0.002483367919921875,0.0033788681030273438,True,204,342,,204
zstd,23758,7142,3.326519182301876,69.93854701574207,16616,1.6374000115320086,0.04320003790780902,13.837421674365714,157.66518497758602,0.0904245376586914,0.13607215881347656,True,23696,343,Summarization,23696
token,23758,21613,1.0992458242724286,9.028537755703347,2145,4.335700010415167,2.654900017660111,5.225775389153393,7.763668259964984,0.2719850540161133,0.3647909164428711,True,23696,343,Summarization,23696
hybrid,23758,6757,3.5160574219328105,71.55905379240677,17001,6.584600021596998,2.583499997854233,3.44096745965816,2.4942819281243196,0.2493267059326172,0.3854341506958008,True,23696,343,Summarization,23696
zstd,17648,5356,3.2949962658700525,69.65095194922937,12292,1.4665999915450811,0.04110002191737294,11.47582465086913,124.2792436690351,0.06718158721923828,0.11795711517333984,True,17603,344,Question answering,17603
token,17648,17589,1.0033543692080278,0.33431550317316594,59,3.513400035444647,2.092300041113049,4.7903581050108,8.017099470277747,0.22109127044677734,0.3054313659667969,True,17603,344,Question answering,17603
hybrid,17648,5392,3.2729970326409497,69.44696282864913,12256,5.0422000349499285,2.061899984255433,3.337916825845374,2.493919178101837,0.20425987243652344,0.3222370147705078,True,17603,344,Question answering,17603
zstd,212,165,1.284848484848485,22.169811320754718,47,0.04509999416768551,0.011899974197149277,4.482904239996283,13.22324398356486,0.0006341934204101562,0.000934600830078125,True,210,345,,210
token,212,225,0.9422222222222222,-6.132075471698117,-13,0.07459998596459627,0.03589998232200742,2.7101741704626496,5.977070385905632,0.0028314590454101562,0.0033006668090820312,True,210,345,,210
hybrid,212,151,1.403973509933775,28.77358490566038,61,0.08369999704882503,0.03940000897273421,2.415519261729331,3.654943882804663,0.002628326416015625,0.0035467147827148438,True,210,345,,210
zstd,205,159,1.2893081761006289,22.4390243902439,46,0.042700034100562334,0.011100026313215494,4.5785264340270535,13.660707824454501,0.0006208419799804688,0.00090789794921875,True,203,346,,203
token,205,205,1.0,0.0,0,0.06839999696239829,0.03400002606213093,2.8582345547581784,5.750090735401872,0.0026149749755859375,0.0031061172485351562,True,203,346,,203
hybrid,205,141,1.4539007092198581,31.219512195121958,64,0.07999996887519956,0.03779999678954482,2.443791386572506,3.5573568792067745,0.00241851806640625,0.0033330917358398438,True,203,346,,203
zstd,195,151,1.2913907284768211,22.564102564102562,44,0.03160000778734684,0.008400005754083395,5.8850141098282505,17.14341942055699,0.0006017684936523438,0.0008697509765625,True,193,347,,193
token,195,185,1.054054054054054,5.128205128205132,10,0.055100012104958296,0.028999987989664078,3.37507170316001,6.08378695184418,0.0023355484008789062,0.0028047561645507812,True,193,347,,193
hybrid,195,131,1.4885496183206106,32.820512820512825,64,0.06829999620094895,0.03320001997053623,2.722789195362136,3.762989768081182,0.00214385986328125,0.0030126571655273438,True,193,347,,193
zstd,14337,4304,3.3310873605947955,69.97977261630746,10033,1.6882999916560948,0.03170000854879618,8.098577706503685,129.48306469678775,0.04083824157714844,0.05481719970703125,True,14263,348,Trajectory Transformer,14263
token,14337,13409,1.0692072488627042,6.472762781614005,928,2.4296999908983707,1.3898999895900488,5.627373225309574,9.200531696142523,0.16568374633789062,0.19402027130126953,True,14263,348,Trajectory Transformer,14263
hybrid,14337,4024,3.5628727634194832,71.93276138662203,10313,4.855599952861667,1.6909000114537776,2.8158886248975827,2.269551968314984,0.1520099639892578,0.20683956146240234,True,14263,348,Trajectory Transformer,14263
zstd,40431,7155,5.650733752620545,82.30318320100913,33276,2.80770001700148,0.050799979362636805,13.732950832760126,134.32170287268673,0.11487865447998047,0.15435791015625,True,40142,349,FSMT,40142
token,40431,39569,1.0217847304708232,2.1320274047142096,862,7.616600021719933,4.46259998716414,5.062364595313772,8.456043368085757,0.48570823669433594,0.5637521743774414,True,40142,349,FSMT,40142
hybrid,40431,6941,5.824953176775681,82.83248002770152,33490,10.592700040433556,4.732000001240522,3.6400545790441288,1.3988701243534345,0.44714927673339844,0.6015195846557617,True,40142,349,FSMT,40142
zstd,33217,6035,5.504059652029826,81.83159225697685,27182,2.457799972034991,0.04600000102072954,12.888843733624803,125.11792112609045,0.12650394439697266,0.19019699096679688,True,33154,350,OPT,33154
token,33217,32933,1.0086235690644643,0.8549838937893295,284,5.946400051470846,3.447099996265024,5.327290376339678,9.111240258837078,0.4034996032714844,0.5305986404418945,True,33154,350,OPT,33154
hybrid,33217,6012,5.525116433799068,81.90083391034712,27205,9.342700010165572,3.7087000091560185,3.390690028963587,1.545956797821222,0.37182044982910156,0.562037467956543,True,33154,350,OPT,33154
zstd,60549,8385,7.2211091234347045,86.15171183669425,52164,4.369099973700941,0.06250001024454832,13.216457973418425,127.94492531725498,0.17230796813964844,0.23110198974609375,True,60215,351,REALM,60215
token,60549,60057,1.008192217393476,0.8125650299757203,492,12.384200002998114,6.750000000465661,4.662717508607958,8.485158283919844,0.7338647842407227,0.8499422073364258,True,60215,351,REALM,60215
hybrid,60549,8260,7.330387409200968,86.35815620406613,52289,16.834900015965104,6.484600016847253,3.43001895641325,1.2147780638821133,0.6761198043823242,0.9072484970092773,True,60215,351,REALM,60215
zstd,32179,5555,5.792799279927992,82.73718884987103,26624,2.5218999944627285,0.04549999721348286,12.168716402322934,116.43211323245711,0.09202194213867188,0.1228790283203125,True,32153,352,Vision Encoder Decoder Models,32153
token,32179,30741,1.0467779187404445,4.468752913390716,1438,5.5754000204615295,3.291300032287836,5.504230318006196,8.907392784931211,0.38200950622558594,0.4448709487915039,True,32153,352,Vision Encoder Decoder Models,32153
hybrid,32179,5633,5.712586543582461,82.49479474191243,26546,7.745300012174994,3.8024000241421163,3.9621816817162903,1.412804384128003,0.3513202667236328,0.47421932220458984,True,32153,352,Vision Encoder Decoder Models,32153
zstd,10653,2683,3.9705553484904956,74.81460621421196,7970,2.0856999908573925,0.03160000778734684,4.871022935805549,80.97175823932922,0.03037261962890625,0.04076385498046875,True,10605,353,RetriBERT,10605
token,10653,11497,0.9265895450987214,-7.922650896461092,-844,2.4033000227063894,1.2289999867789447,4.227309281691362,8.921394413078035,0.13698196411132812,0.1566171646118164,True,10605,353,RetriBERT,10605
hybrid,10653,2556,4.167840375586854,76.00675865953252,8097,3.9111999794840813,1.2125999783165753,2.597538490991683,2.010219030449289,0.12682151794433594,0.16761302947998047,True,10605,353,RetriBERT,10605
zstd,34232,6362,5.380697893744106,81.41505024538444,27870,2.5473000132478774,0.047399953473359346,12.815993023764003,128.00172903938844,0.09743213653564453,0.13071060180664062,True,34044,354,SEW-D,34044
token,34232,34981,0.9785883765472685,-2.188011217574193,-749,6.221100047696382,3.9333999739028513,5.2476537829201675,8.481334591840566,0.42125988006591797,0.48595142364501953,True,34044,354,SEW-D,34044
hybrid,34232,6237,5.488536155202822,81.780205655527,27995,9.3949000001885,4.825300013180822,3.474883095995033,1.2326832933036291,0.3886127471923828,0.519343376159668,True,34044,354,SEW-D,34044
zstd,23418,4659,5.026400515132003,80.10504739943633,18759,1.7722999909892678,0.04320003790780902,12.601221720446762,102.8510356777616,0.06696796417236328,0.08947372436523438,True,23396,355,Speech Encoder Decoder Models,23396
token,23418,22321,1.0491465436136374,4.684430779742077,1097,4.651600029319525,2.4061999865807593,4.801174864741895,8.8467145437703,0.2763681411743164,0.3222017288208008,True,23396,355,Speech Encoder Decoder Models,23396
hybrid,23418,4704,4.978316326530612,79.91288752241866,18714,5.9195999638177454,2.39880004664883,3.77274567168525,1.8701366921524558,0.25403404235839844,0.3435201644897461,True,23396,355,Speech Encoder Decoder Models,23396
zstd,21956,3798,5.780937335439705,82.70176717070504,18158,1.4290999970398843,0.0342000275850296,14.651790171707102,105.90795708294755,0.06275653839111328,0.08388137817382812,True,21924,356,VisionTextDualEncoder,21924
token,21956,21317,1.0299760754327532,2.9103661869192887,639,4.116899974178523,2.3964999709278345,5.086077733815654,8.48298587500555,0.2656240463256836,0.3082246780395508,True,21924,356,VisionTextDualEncoder,21924
hybrid,21956,3848,5.705821205821206,82.47403898706504,18108,5.466800008434802,2.4843999999575317,3.8301882744400277,1.477112691029617,0.24468421936035156,0.3285856246948242,True,21924,356,VisionTextDualEncoder,21924
zstd,5459,1839,2.9684611201740077,66.31251144898333,3620,0.8672000258229673,0.02489995677024126,6.003353249812412,70.43414107317346,0.015409469604492188,0.0209503173828125,True,5375,357,BertJapanese,5375
token,5459,6017,0.9072627555260097,-10.221652317274232,-558,1.3150000013411045,0.7124000112526119,3.9590175573781465,8.054826321137805,0.07224845886230469,0.08223438262939453,True,5375,357,BertJapanese,5375
hybrid,5459,1797,3.0378408458542014,67.08188312877816,3662,2.1353000192902982,0.6482000462710857,2.4381155089353923,2.6438639682930805,0.06704139709472656,0.08800411224365234,True,5375,357,BertJapanese,5375
zstd,15250,4937,3.088920397002228,67.62622950819673,10313,2.2897999733686447,0.04010001430287957,6.351442699948834,117.41367632778014,0.043473243713378906,0.058315277099609375,True,15184,358,CodeLlama,15184
token,15250,15925,0.957613814756672,-4.426229508196711,-675,2.9007999692112207,1.7630999791435897,5.013628474751384,8.613954777622203,0.19344806671142578,0.22202014923095703,True,15184,358,CodeLlama,15184
hybrid,15250,4729,3.224783252273208,68.99016393442623,10521,5.428900010883808,1.79419998312369,2.678909778415254,2.513613802645013,0.17890357971191406,0.23723888397216797,True,15184,358,CodeLlama,15184
zstd,224,173,1.2947976878612717,22.76785714285714,51,0.04339998122304678,0.01179997343569994,4.922192149741284,13.981866792947978,0.0006666183471679688,0.000980377197265625,True,222,359,,222
token,224,229,0.9781659388646288,-2.2321428571428603,-5,0.07919996278360486,0.035800039768218994,2.697261960320289,6.100312174817898,0.0028924942016601562,0.0033998489379882812,True,222,359,,222
hybrid,224,154,1.4545454545454546,31.25,70,0.08139997953549027,0.037699996028095484,2.6243624150035645,3.8956461591431584,0.00267791748046875,0.0036497116088867188,True,222,359,,222
zstd,229,164,1.396341463414634,28.38427947598253,65,0.04299997817724943,0.01109996810555458,5.078872774232674,14.090363720266811,0.0006809234619140625,0.00099945068359375,True,227,360,,227
token,229,237,0.9662447257383966,-3.493449781659397,-8,0.07270002970471978,0.03530003596097231,3.00400727955759,6.402849369280237,0.0029544830322265625,0.0034837722778320312,True,227,360,,227
